example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
35,1,1,0,21,15,0.5833333333333334,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
36,0,0,1,22,15,0.5945945945945946,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
37,1,1,1,23,15,0.6052631578947368,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
38,1,1,1,24,15,0.6153846153846154,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
39,1,1,1,25,15,0.625,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
40,1,1,0,25,16,0.6097560975609756,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.015625,0.0,0.0,0,0.0
41,0,0,1,26,16,0.6190476190476191,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
42,0,0,1,27,16,0.627906976744186,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
43,1,1,0,27,17,0.6136363636363636,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
44,1,1,1,28,17,0.6222222222222222,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
45,0,0,1,29,17,0.6304347826086957,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
46,1,1,0,29,18,0.6170212765957447,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
47,1,1,0,29,19,0.6041666666666666,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
48,1,1,1,30,19,0.6122448979591837,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
49,0,0,1,31,19,0.62,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
50,1,1,0,31,20,0.6078431372549019,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
51,1,1,1,32,20,0.6153846153846154,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
52,1,1,0,32,21,0.6037735849056604,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
53,1,1,0,32,22,0.5925925925925926,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
54,0,0,1,33,22,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
55,1,1,0,33,23,0.5892857142857143,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
56,0,0,1,34,23,0.5964912280701754,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
57,0,0,1,35,23,0.603448275862069,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
58,1,1,0,35,24,0.5932203389830508,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
59,1,1,1,36,24,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
60,1,1,1,37,24,0.6065573770491803,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
61,1,1,1,38,24,0.6129032258064516,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
62,0,0,0,38,25,0.6031746031746031,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
63,1,1,0,38,26,0.59375,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.03125,0.0,0.0,0,0.0
64,1,1,0,38,27,0.5846153846153846,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
65,0,0,1,39,27,0.5909090909090909,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
66,0,0,1,40,27,0.5970149253731343,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
67,0,0,1,41,27,0.6029411764705882,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
68,1,1,0,41,28,0.5942028985507246,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
69,1,1,0,41,29,0.5857142857142857,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
70,1,1,1,42,29,0.5915492957746479,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
71,1,1,0,42,30,0.5833333333333334,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
72,0,0,1,43,30,0.589041095890411,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
73,0,0,1,44,30,0.5945945945945946,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
74,1,1,1,45,30,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
75,0,0,0,45,31,0.5921052631578947,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
76,0,0,1,46,31,0.5974025974025974,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
77,1,1,1,47,31,0.6025641025641025,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.046875,0.0,0.0,0,0.0
78,1,1,0,47,32,0.5949367088607594,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
79,0,0,0,47,33,0.5875,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
80,0,0,1,48,33,0.5925925925925926,0,0.0,0,0,0,-1.0,-1.0,,-1,-1,,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
81,1,1,1,49,33,0.5975609756097561,0,0.0,0,0,0,-1.0,-1.0,-1,0.6436;0.6436,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
82,0,0,1,50,33,0.6024096385542169,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
83,1,1,1,51,33,0.6071428571428571,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.0625,0.0,0.0,0,0.0
84,1,1,0,51,34,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
85,0,0,0,51,35,0.5930232558139535,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
86,0,0,1,52,35,0.5977011494252874,0,0.0,0,0,0,-1.0,-1.0,-1,0.5906;0.5906,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
87,1,1,0,52,36,0.5909090909090909,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
88,0,0,0,52,37,0.5842696629213483,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
89,1,1,1,53,37,0.5888888888888889,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
90,1,1,0,53,38,0.5824175824175825,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
91,1,1,1,54,38,0.5869565217391305,0,0.0,0,0,0,-1.0,-1.0,-1,0.5116;0.5116,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
92,1,1,1,55,38,0.5913978494623656,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
93,1,1,1,56,38,0.5957446808510638,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
94,0,0,1,57,38,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
95,0,0,0,57,39,0.59375,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.078125,0.0,0.0,0,0.0
96,1,1,1,58,39,0.5979381443298969,0,0.0,0,0,0,-1.0,-1.0,-1,0.5714;0.5714,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
97,0,0,0,58,40,0.5918367346938775,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
98,1,1,0,58,41,0.5858585858585859,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
99,0,0,1,59,41,0.59,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
100,1,1,1,60,41,0.594059405940594,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
101,1,1,1,61,41,0.5980392156862745,0,0.0,0,0,0,-1.0,-1.0,-1,0.4604;0.4604,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
102,0,0,0,61,42,0.5922330097087378,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
103,0,0,0,61,43,0.5865384615384616,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
104,1,1,1,62,43,0.5904761904761905,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
105,1,1,1,63,43,0.5943396226415094,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.09375,0.0,0.0,0,0.0
